,filename,confidence,true_label
4878,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14306.png,0.7246854305267334,1
4879,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14306.png,0.731597363948822,1
4880,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15336.png,0.8107208013534546,0
4881,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15336.png,0.897828996181488,0
4882,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16414.png,0.8593891859054565,0
4883,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16414.png,0.7836556434631348,1
4884,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16326.png,0.8452603220939636,0
4885,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16326.png,0.7189875245094299,1
4886,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16096.png,0.7217379808425903,1
4887,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16096.png,0.7112074494361877,1
4888,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15441.png,0.7125785946846008,1
4889,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15441.png,0.7407739758491516,1
4890,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14855.png,0.761827826499939,1
4891,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14855.png,0.7649514079093933,1
4892,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17169.png,0.8353255391120911,1
4893,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17169.png,0.7217791080474854,1
4894,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14675.png,0.7883936166763306,1
4895,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14675.png,0.7920446991920471,1
4896,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16268.png,0.7831833362579346,1
4897,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16268.png,0.756605327129364,1
4898,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16838.png,0.7828747034072876,1
4899,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16838.png,0.7143862247467041,1
4900,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16260.png,0.7215746641159058,1
4901,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16260.png,0.7174513339996338,1
4902,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14540.png,0.7505162358283997,1
4903,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14540.png,0.783204197883606,1
4904,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13562.png,0.8343029022216797,1
4905,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13562.png,0.8854907751083374,0
4906,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16395.png,0.7938737273216248,1
4907,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16395.png,0.770948052406311,1
4908,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17198.png,0.7194085121154785,1
4909,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17198.png,0.7535433173179626,1
4910,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17635.png,0.7207663059234619,1
4911,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17635.png,0.7320581674575806,1
4912,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14809.png,0.7180439233779907,1
4913,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14809.png,0.8266526460647583,1
4914,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15741.png,0.7678003311157227,1
4915,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15741.png,0.8277705907821655,1
4916,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16329.png,0.7201333045959473,1
4917,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16329.png,0.7782190442085266,1
4918,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14225.png,0.7623335123062134,1
4919,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14225.png,0.7190694808959961,1
4920,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15632.png,0.713696300983429,1
4921,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15632.png,0.750398576259613,1
4922,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14890.png,0.7227010726928711,1
4923,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14890.png,0.7277118563652039,1
4924,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15915.png,0.7739372253417969,1
4925,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15915.png,0.7551079988479614,1
4926,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13632.png,0.8189416527748108,1
4927,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13632.png,0.7204083800315857,1
4928,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16076.png,0.719708263874054,1
4929,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16076.png,0.7127077579498291,1
4930,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16472.png,0.7987149357795715,1
4931,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16472.png,0.736481785774231,1
4932,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14398.png,0.7200919985771179,1
4933,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14398.png,0.7964179515838623,1
4934,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14539.png,0.807326078414917,0
4935,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14539.png,0.8545166254043579,1
4936,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17278.png,0.7662035822868347,1
4937,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17278.png,0.735789954662323,1
4938,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16990.png,0.7918214797973633,1
4939,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16990.png,0.7519631385803223,1
4940,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16327.png,0.7342398166656494,1
4941,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16327.png,0.7639904022216797,1
4942,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15236.png,0.7359709143638611,1
4943,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15236.png,0.7160660028457642,1
4944,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16543.png,0.7319386601448059,1
4945,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16543.png,0.7304939031600952,1
4946,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16318.png,0.7742066383361816,0
4947,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16318.png,0.8274093866348267,0
4948,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14071.png,0.8456432819366455,1
4949,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14071.png,0.7096672654151917,1
4950,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16154.png,0.7518596053123474,1
4951,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16154.png,0.83470618724823,1
4952,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16183.png,0.7614384889602661,1
4953,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16183.png,0.7655911445617676,1
4954,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16074.png,0.7823423743247986,1
4955,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16074.png,0.7370397448539734,1
4956,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14514.png,0.7415267825126648,1
4957,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14514.png,0.7144032716751099,1
4958,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13566.png,0.7178995013237,1
4959,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13566.png,0.7107458710670471,1
4960,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13387.png,0.724769651889801,1
4961,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13387.png,0.7493897676467896,1
4962,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15949.png,0.7471199631690979,1
4963,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15949.png,0.7777650356292725,1
4964,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14238.png,0.8898837566375732,0
4965,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14238.png,0.7623287439346313,1
4966,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14272.png,0.8264848589897156,1
4967,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14272.png,0.8588125705718994,0
4968,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16895.png,0.8925546407699585,0
4969,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16895.png,0.7425963878631592,1
4970,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16360.png,0.7466287612915039,1
4971,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16360.png,0.735230565071106,1
4972,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14915.png,0.7432968020439148,1
4973,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14915.png,0.7117732763290405,1
4974,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15989.png,0.7879440188407898,1
4975,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15989.png,0.7181395292282104,1
4976,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14473.png,0.7238646149635315,1
4977,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14473.png,0.720644474029541,1
4978,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17389.png,0.7270265817642212,1
4979,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17389.png,0.7413079738616943,1
4980,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15225.png,0.7835292816162109,1
4981,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15225.png,0.7224966287612915,1
4982,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16389.png,0.7305224537849426,1
4983,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16389.png,0.7163092494010925,1
4984,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15541.png,0.8080011606216431,1
4985,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15541.png,0.7242290377616882,1
4986,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14728.png,0.7795263528823853,1
4987,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14728.png,0.8033941388130188,1
4988,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16165.png,0.8419812321662903,1
4989,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16165.png,0.7992339134216309,1
4990,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15374.png,0.8380995988845825,1
4991,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15374.png,0.7139997482299805,1
4992,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17117.png,0.7370240688323975,1
4993,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17117.png,0.7287048101425171,1
4994,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13215.png,0.710519552230835,1
4995,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13215.png,0.7441920638084412,1
4996,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17473.png,0.7590548396110535,1
4997,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17473.png,0.8160080313682556,0
4998,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15607.png,0.7345341444015503,1
4999,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15607.png,0.7162503004074097,1
5000,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13600.png,0.7452793121337891,1
5001,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13600.png,0.791646420955658,0
5002,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16785.png,0.7601766586303711,1
